attempt_id,position,position_frac,n_items,accuracy_before,accuracy_after,accuracy_delta
7f525126-0437-489b-8cf0-ed2d8d93b3e4,32,0.8,40,0.8,0.375,-0.42500000000000004
7f5d52da-0672-4636-b2e2-53018451af17,8,0.47058823529411764,17,0.5,0.8888888888888888,0.38888888888888884
7f669a3d-e767-4dc0-b410-b37d3e0f3e8d,4,0.16666666666666666,24,0.0,0.6,0.6
7f6f6bc4-3085-4330-a85f-44e757b689b3,20,0.8333333333333334,24,1.0,0.5,-0.5
7f846ea5-73ee-47e5-a4d1-ae12274c0b50,8,0.2222222222222222,36,1.0,0.3333333333333333,-0.6666666666666667
7f846ea5-73ee-47e5-a4d1-ae12274c0b50,17,0.4722222222222222,36,0.3333333333333333,0.8947368421052632,0.5614035087719298
7f8a664a-73e2-43bb-8904-9ad224525647,6,0.25,24,0.5,0.8888888888888888,0.38888888888888884
7f8fae95-b8d0-429c-9238-c49aad647c18,16,0.35555555555555557,45,0.0,0.5,0.5
7f8fae95-b8d0-429c-9238-c49aad647c18,24,0.5333333333333333,45,0.5,0.0,-0.5
7f8fae95-b8d0-429c-9238-c49aad647c18,32,0.7111111111111111,45,0.0,0.6666666666666666,0.6666666666666666
7f8fae95-b8d0-429c-9238-c49aad647c18,38,0.8444444444444444,45,0.6666666666666666,0.0,-0.6666666666666666
7f969385-0888-4238-be60-ca073d39b566,41,0.8541666666666666,48,0.8780487804878049,0.0,-0.8780487804878049
7f969385-0888-4238-be60-ca073d39b566,44,0.9166666666666666,48,0.0,1.0,1.0
7f9b0dbb-723b-4e96-bf1c-f47f4d8f59bb,18,0.782608695652174,23,0.8888888888888888,0.2,-0.6888888888888889
7f9c9318-fc0d-44f7-8049-c108ec0ca014,15,0.32608695652173914,46,0.6666666666666666,0.0,-0.6666666666666666
7f9c9318-fc0d-44f7-8049-c108ec0ca014,18,0.391304347826087,46,0.0,1.0,1.0
7f9c9318-fc0d-44f7-8049-c108ec0ca014,22,0.4782608695652174,46,1.0,0.25,-0.75
7f9c9318-fc0d-44f7-8049-c108ec0ca014,26,0.5652173913043478,46,0.25,0.9166666666666666,0.6666666666666666
7f9c9318-fc0d-44f7-8049-c108ec0ca014,38,0.8260869565217391,46,0.9166666666666666,0.0,-0.9166666666666666
7f9c9318-fc0d-44f7-8049-c108ec0ca014,42,0.9130434782608695,46,0.0,0.75,0.75
7fbf7782-0290-47a2-9f5d-c2fe261ec4af,39,0.9285714285714286,42,1.0,0.3333333333333333,-0.6666666666666667
80013236-c40d-4d3d-8813-646ab4b20347,4,0.23529411764705882,17,0.0,0.875,0.875
80013236-c40d-4d3d-8813-646ab4b20347,12,0.7058823529411765,17,0.875,0.4,-0.475
80041088-9eda-4ef2-9c3c-0eadbf5984e5,10,0.2631578947368421,38,1.0,0.25,-0.75
80041088-9eda-4ef2-9c3c-0eadbf5984e5,14,0.3684210526315789,38,0.25,0.875,0.625
801d9d2e-7123-40fd-8050-b8682f8d822f,12,0.7058823529411765,17,0.5,0.0,-0.5
80351a93-c125-4a43-a5a2-889b1bf6c9c9,20,0.5,40,0.0,0.75,0.75
8066f128-9b08-4cc0-aaa2-a40357e0f75c,13,0.5652173913043478,23,0.8461538461538461,0.0,-0.8461538461538461
8066f128-9b08-4cc0-aaa2-a40357e0f75c,16,0.6956521739130435,23,0.0,1.0,1.0
8073ceb4-f846-4f10-8a56-826d9d1e8a75,23,0.5111111111111111,45,0.9130434782608695,0.4,-0.5130434782608695
8073ceb4-f846-4f10-8a56-826d9d1e8a75,33,0.7333333333333333,45,0.4,0.8571428571428571,0.4571428571428571
8073ceb4-f846-4f10-8a56-826d9d1e8a75,40,0.8888888888888888,45,0.8571428571428571,0.0,-0.8571428571428571
80aa4550-bdee-446c-be94-80d27f7d458e,29,0.7631578947368421,38,0.8275862068965517,0.3333333333333333,-0.4942528735632184
80b919e7-569e-4217-94f6-7c7b3f19bd39,6,0.3333333333333333,18,0.8333333333333334,0.0,-0.8333333333333334
80b919e7-569e-4217-94f6-7c7b3f19bd39,11,0.6111111111111112,18,0.0,1.0,1.0
80b919e7-569e-4217-94f6-7c7b3f19bd39,14,0.7777777777777778,18,1.0,0.25,-0.75
80cf8802-8d53-43d2-95bd-e0863771753f,6,0.35294117647058826,17,0.16666666666666666,0.7142857142857143,0.5476190476190477
80cf8802-8d53-43d2-95bd-e0863771753f,13,0.7647058823529411,17,0.7142857142857143,0.0,-0.7142857142857143
80e90d3a-3fc7-4253-955b-652da85c8674,16,0.5517241379310345,29,0.9375,0.3,-0.6375
80e90d3a-3fc7-4253-955b-652da85c8674,26,0.896551724137931,29,0.3,1.0,0.7
80f4f0ed-8081-4030-bb69-aa42763eec3a,5,0.29411764705882354,17,0.0,1.0,1.0
80f4f0ed-8081-4030-bb69-aa42763eec3a,8,0.47058823529411764,17,1.0,0.2222222222222222,-0.7777777777777778
810b8877-c092-4b34-b2f0-5cd7e0ee9eb7,19,0.7916666666666666,24,0.7368421052631579,0.0,-0.7368421052631579
811be1c1-7e76-4906-872f-22011e8180d4,12,0.3,40,0.8333333333333334,0.15789473684210525,-0.6754385964912282
811be1c1-7e76-4906-872f-22011e8180d4,31,0.775,40,0.15789473684210525,0.5555555555555556,0.3976608187134503
81222f29-079a-4449-9334-3af74aadc5f4,6,0.16666666666666666,36,0.8333333333333334,0.375,-0.45833333333333337
81222f29-079a-4449-9334-3af74aadc5f4,22,0.6111111111111112,36,0.375,1.0,0.625
81222f29-079a-4449-9334-3af74aadc5f4,26,0.7222222222222222,36,1.0,0.0,-1.0
81222f29-079a-4449-9334-3af74aadc5f4,30,0.8333333333333334,36,0.0,0.6666666666666666,0.6666666666666666
812350e6-b7f4-48d7-938f-cbee8d37fb0e,46,0.92,50,0.9130434782608695,0.25,-0.6630434782608695
81285467-e389-42da-8119-38865c0a4fc3,41,0.9318181818181818,44,0.9024390243902439,0.0,-0.9024390243902439
8145bd6b-0421-40c4-ac54-cc7906444a83,14,0.30434782608695654,46,0.7857142857142857,0.16666666666666666,-0.6190476190476191
8145bd6b-0421-40c4-ac54-cc7906444a83,20,0.43478260869565216,46,0.16666666666666666,1.0,0.8333333333333334
8145bd6b-0421-40c4-ac54-cc7906444a83,28,0.6086956521739131,46,1.0,0.0,-1.0
8145bd6b-0421-40c4-ac54-cc7906444a83,32,0.6956521739130435,46,0.0,0.8571428571428571,0.8571428571428571
815470f0-cc72-4d5c-96e5-00c4df4b776c,5,0.29411764705882354,17,0.8,0.25,-0.55
815470f0-cc72-4d5c-96e5-00c4df4b776c,9,0.5294117647058824,17,0.25,0.875,0.625
816f3f52-c830-4248-81d5-6941084384d7,24,0.5217391304347826,46,0.9166666666666666,0.3333333333333333,-0.5833333333333333
816f3f52-c830-4248-81d5-6941084384d7,30,0.6521739130434783,46,0.3333333333333333,0.875,0.5416666666666667
817ad7af-72a2-4667-8d05-a42f20e859e7,17,0.5862068965517241,29,0.6470588235294118,0.1111111111111111,-0.5359477124183007
817ad7af-72a2-4667-8d05-a42f20e859e7,26,0.896551724137931,29,0.1111111111111111,0.6666666666666666,0.5555555555555556
817e27ad-046e-4776-b5d0-150ce81c00f6,30,0.75,40,0.9333333333333333,0.6,-0.33333333333333337
81bc4447-6b10-4da9-8d7f-b89ddc0a1b03,11,0.6111111111111112,18,0.8181818181818182,0.42857142857142855,-0.3896103896103897
81bdde42-50fb-4cba-8a97-932a27a1dd8d,21,0.5526315789473685,38,0.9523809523809523,0.25,-0.7023809523809523
81bdde42-50fb-4cba-8a97-932a27a1dd8d,33,0.868421052631579,38,0.25,0.8,0.55
81ca6062-3387-4576-b9f8-8e336d4e7a34,47,0.94,50,0.7446808510638298,0.0,-0.7446808510638298
81cc5fb6-ce31-4278-8687-7c9dfc348431,14,0.7777777777777778,18,0.7857142857142857,0.0,-0.7857142857142857
81dc3d30-8a10-4928-98cf-63b59054beb9,35,0.875,40,0.8571428571428571,0.2,-0.657142857142857
82022af9-f481-434a-abce-a2cb61bcc405,6,0.13333333333333333,45,0.6666666666666666,0.21052631578947367,-0.45614035087719296
82022af9-f481-434a-abce-a2cb61bcc405,25,0.5555555555555556,45,0.21052631578947367,1.0,0.7894736842105263
82022af9-f481-434a-abce-a2cb61bcc405,28,0.6222222222222222,45,1.0,0.29411764705882354,-0.7058823529411764
82160307-130a-4b35-87cc-b0318856f1e8,5,0.20833333333333334,24,1.0,0.25,-0.75
82160307-130a-4b35-87cc-b0318856f1e8,9,0.375,24,0.25,0.7333333333333333,0.4833333333333333
821ac816-cf41-4833-83c2-0674af54aab8,3,0.08333333333333333,36,0.3333333333333333,0.9696969696969697,0.6363636363636365
8228f111-b8bc-42ce-93a9-9e6c1fd5f3e3,10,0.2777777777777778,36,0.9,0.0,-0.9
8228f111-b8bc-42ce-93a9-9e6c1fd5f3e3,13,0.3611111111111111,36,0.0,0.9130434782608695,0.9130434782608695
8246bb84-207a-40df-b5f1-7a3a75690eeb,6,0.3333333333333333,18,0.3333333333333333,1.0,0.6666666666666667
8246bb84-207a-40df-b5f1-7a3a75690eeb,9,0.5,18,1.0,0.1111111111111111,-0.8888888888888888
824a7fa0-24f6-4885-903f-64119c0a12cd,8,0.47058823529411764,17,0.375,0.0,-0.375
825bd920-a839-447d-866a-f7c76a27a3c8,9,0.23684210526315788,38,0.8888888888888888,0.2,-0.6888888888888889
825bd920-a839-447d-866a-f7c76a27a3c8,14,0.3684210526315789,38,0.2,0.875,0.675
8268fec7-af22-479c-af3c-4459c0b8543b,32,0.64,50,0.8125,0.0,-0.8125
8268fec7-af22-479c-af3c-4459c0b8543b,35,0.7,50,0.0,0.7333333333333333,0.7333333333333333
8274bc1e-d002-4721-8325-f1eeb98e292a,8,0.16,50,1.0,0.4444444444444444,-0.5555555555555556
8274bc1e-d002-4721-8325-f1eeb98e292a,17,0.34,50,0.4444444444444444,0.8823529411764706,0.43790849673202614
8274bc1e-d002-4721-8325-f1eeb98e292a,34,0.68,50,0.8823529411764706,0.3333333333333333,-0.5490196078431373
8274bc1e-d002-4721-8325-f1eeb98e292a,46,0.92,50,0.3333333333333333,1.0,0.6666666666666667
82775069-f0be-428d-8469-cbdef631f0d6,12,0.3,40,0.75,0.0,-0.75
82775069-f0be-428d-8469-cbdef631f0d6,15,0.375,40,0.0,1.0,1.0
82775069-f0be-428d-8469-cbdef631f0d6,18,0.45,40,1.0,0.0,-1.0
82775069-f0be-428d-8469-cbdef631f0d6,21,0.525,40,0.0,0.8571428571428571,0.8571428571428571
82775069-f0be-428d-8469-cbdef631f0d6,35,0.875,40,0.8571428571428571,0.4,-0.4571428571428571
827af958-b943-4c62-adb9-c16ac56536f9,5,0.21739130434782608,23,0.2,1.0,0.8
827af958-b943-4c62-adb9-c16ac56536f9,9,0.391304347826087,23,1.0,0.25,-0.75
827af958-b943-4c62-adb9-c16ac56536f9,13,0.5652173913043478,23,0.25,1.0,0.75
827af958-b943-4c62-adb9-c16ac56536f9,17,0.7391304347826086,23,1.0,0.0,-1.0
827af958-b943-4c62-adb9-c16ac56536f9,20,0.8695652173913043,23,0.0,0.6666666666666666,0.6666666666666666
82867ae0-2d5e-4ff9-ab02-51a0065c55ff,11,0.4583333333333333,24,1.0,0.46153846153846156,-0.5384615384615384
829458e6-b00f-4938-a1ca-2ceacd219f71,14,0.8235294117647058,17,1.0,0.3333333333333333,-0.6666666666666667
82d5c762-7569-45c4-998a-334c5583e493,11,0.2391304347826087,46,0.6363636363636364,0.14285714285714285,-0.4935064935064935
82d5c762-7569-45c4-998a-334c5583e493,18,0.391304347826087,46,0.14285714285714285,0.7142857142857143,0.5714285714285714
82d6e8a8-a89e-4278-a9a3-b6681579f358,5,0.125,40,0.6,0.0,-0.6
82d6e8a8-a89e-4278-a9a3-b6681579f358,33,0.825,40,0.0,0.5714285714285714,0.5714285714285714
82e70a6f-100f-4a4e-9a63-d9addee677b3,10,0.5882352941176471,17,0.9,0.42857142857142855,-0.4714285714285715
830413a9-ea13-4083-b2a9-58b8a7073cdf,15,0.3333333333333333,45,1.0,0.0,-1.0
830413a9-ea13-4083-b2a9-58b8a7073cdf,19,0.4222222222222222,45,0.0,0.7307692307692307,0.7307692307692307
832ea855-56c0-4198-87c4-61013db8533f,10,0.45454545454545453,22,0.9,0.25,-0.65
832ea855-56c0-4198-87c4-61013db8533f,14,0.6363636363636364,22,0.25,1.0,0.75
832ea855-56c0-4198-87c4-61013db8533f,19,0.8636363636363636,22,1.0,0.3333333333333333,-0.6666666666666667
835538f1-0ed3-4852-8f0d-397ab19b5ff2,38,0.8444444444444444,45,0.8947368421052632,0.42857142857142855,-0.4661654135338346
837fe47d-3733-4873-a270-00108441d767,16,0.6956521739130435,23,0.875,0.2857142857142857,-0.5892857142857143
8380c6fc-4f46-4309-b374-8da76fb9a247,11,0.3055555555555556,36,0.9090909090909091,0.2,-0.709090909090909
8380c6fc-4f46-4309-b374-8da76fb9a247,26,0.7222222222222222,36,0.2,0.8571428571428571,0.657142857142857
8380c6fc-4f46-4309-b374-8da76fb9a247,33,0.9166666666666666,36,0.8571428571428571,0.0,-0.8571428571428571
83a278cf-88b0-4994-975d-51f8f7785de5,6,0.25,24,1.0,0.0,-1.0
83a278cf-88b0-4994-975d-51f8f7785de5,9,0.375,24,0.0,0.8,0.8
83a37019-c437-492f-a850-c0b5c9ce2cec,4,0.17391304347826086,23,0.0,1.0,1.0
83a37019-c437-492f-a850-c0b5c9ce2cec,19,0.8260869565217391,23,1.0,0.5,-0.5
83abca45-085b-42e5-bd19-36e7d773ca42,7,0.15555555555555556,45,0.8571428571428571,0.2894736842105263,-0.5676691729323308
83b480c2-54f7-418a-8aeb-c3f58e62520e,9,0.18,50,1.0,0.6,-0.4
83b480c2-54f7-418a-8aeb-c3f58e62520e,39,0.78,50,0.6,0.18181818181818182,-0.41818181818181815
83c25785-6d57-4db1-a60f-a03f33957ba3,19,0.6551724137931034,29,0.9473684210526315,0.25,-0.6973684210526315
83c25785-6d57-4db1-a60f-a03f33957ba3,23,0.7931034482758621,29,0.25,1.0,0.75
83cd460a-ff21-4285-a51d-aaa856a0d4e4,17,0.3695652173913043,46,0.8235294117647058,0.0,-0.8235294117647058
83cd460a-ff21-4285-a51d-aaa856a0d4e4,20,0.43478260869565216,46,0.0,0.9230769230769231,0.9230769230769231
83cd460a-ff21-4285-a51d-aaa856a0d4e4,33,0.717391304347826,46,0.9230769230769231,0.0,-0.9230769230769231
83cd460a-ff21-4285-a51d-aaa856a0d4e4,36,0.782608695652174,46,0.0,1.0,1.0
83cd460a-ff21-4285-a51d-aaa856a0d4e4,39,0.8478260869565217,46,1.0,0.0,-1.0
83cd460a-ff21-4285-a51d-aaa856a0d4e4,42,0.9130434782608695,46,0.0,1.0,1.0
83d60902-18eb-4be0-8aa4-b315b777aece,34,0.7555555555555555,45,0.9411764705882353,0.0,-0.9411764705882353
83d60902-18eb-4be0-8aa4-b315b777aece,37,0.8222222222222222,45,0.0,1.0,1.0
83d60902-18eb-4be0-8aa4-b315b777aece,42,0.9333333333333333,45,1.0,0.3333333333333333,-0.6666666666666667
83edcabc-dd43-48e6-9aec-42b8cc1bfaf1,5,0.29411764705882354,17,0.8,0.0,-0.8
83edcabc-dd43-48e6-9aec-42b8cc1bfaf1,9,0.5294117647058824,17,0.0,0.75,0.75
83f871f3-87e0-44b5-9750-939fb48020ca,3,0.125,24,1.0,0.0,-1.0
83f871f3-87e0-44b5-9750-939fb48020ca,7,0.2916666666666667,24,0.0,0.5882352941176471,0.5882352941176471
8400b02a-5ba5-4b4a-bbbf-ac0cde46e634,22,0.44,50,0.5909090909090909,0.25,-0.34090909090909094
84027cbb-fc2b-4824-91f3-03bf872705bf,7,0.18421052631578946,38,1.0,0.2222222222222222,-0.7777777777777778
84027cbb-fc2b-4824-91f3-03bf872705bf,16,0.42105263157894735,38,0.2222222222222222,0.8333333333333334,0.6111111111111112
84027cbb-fc2b-4824-91f3-03bf872705bf,22,0.5789473684210527,38,0.8333333333333334,0.1875,-0.6458333333333334
84135584-9d9a-466c-8ba6-6fbcbdd20172,8,0.27586206896551724,29,1.0,0.4444444444444444,-0.5555555555555556
84135584-9d9a-466c-8ba6-6fbcbdd20172,17,0.5862068965517241,29,0.4444444444444444,1.0,0.5555555555555556
84135584-9d9a-466c-8ba6-6fbcbdd20172,20,0.6896551724137931,29,1.0,0.0,-1.0
84135584-9d9a-466c-8ba6-6fbcbdd20172,23,0.7931034482758621,29,0.0,0.8333333333333334,0.8333333333333334
842c9980-5ce3-49ad-a3ff-efc1d1c9c172,9,0.375,24,1.0,0.5333333333333333,-0.4666666666666667
8434aca3-6edb-4870-9d06-00a9db535131,14,0.8235294117647058,17,0.8571428571428571,0.3333333333333333,-0.5238095238095237
8436fdcf-248b-4a0d-84df-8d2cd31b9ae4,27,0.54,50,0.8518518518518519,0.2,-0.6518518518518519
8436fdcf-248b-4a0d-84df-8d2cd31b9ae4,32,0.64,50,0.2,0.7777777777777778,0.5777777777777777
843c3bf8-01e7-406f-b53a-97f1ef6bf627,6,0.16666666666666666,36,0.8333333333333334,0.1,-0.7333333333333334
843c3bf8-01e7-406f-b53a-97f1ef6bf627,16,0.4444444444444444,36,0.1,0.45,0.35
843e3df9-b156-4559-8975-bea9612afed0,17,0.7727272727272727,22,0.8823529411764706,0.2,-0.6823529411764706
843f9d73-7f63-43ca-ac14-5c63c76c435f,11,0.22,50,0.9090909090909091,0.5128205128205128,-0.3962703962703963
84488eb4-c8ae-4662-a9e5-e8b923e9f3f4,22,0.7586206896551724,29,0.8181818181818182,0.2857142857142857,-0.5324675324675325
844af7eb-cb6e-4cf8-ab34-9e796030a721,38,0.8260869565217391,46,0.7631578947368421,0.0,-0.7631578947368421
844af7eb-cb6e-4cf8-ab34-9e796030a721,41,0.8913043478260869,46,0.0,0.8,0.8
844ca31b-6069-4bfe-9309-4dedde902480,18,0.5,36,0.8888888888888888,0.0,-0.8888888888888888
844ca31b-6069-4bfe-9309-4dedde902480,21,0.5833333333333334,36,0.0,0.8666666666666667,0.8666666666666667
844de545-db70-41ad-a217-600f13ab1c4f,18,0.4,45,0.7222222222222222,0.2222222222222222,-0.5
844de545-db70-41ad-a217-600f13ab1c4f,27,0.6,45,0.2222222222222222,0.8,0.5777777777777778
844de545-db70-41ad-a217-600f13ab1c4f,32,0.7111111111111111,45,0.8,0.0,-0.8
844de545-db70-41ad-a217-600f13ab1c4f,37,0.8222222222222222,45,0.0,0.75,0.75
84965146-6453-4353-ba53-700ac806c003,12,0.24,50,1.0,0.6470588235294118,-0.3529411764705882
84965146-6453-4353-ba53-700ac806c003,29,0.58,50,0.6470588235294118,0.0,-0.6470588235294118
84965146-6453-4353-ba53-700ac806c003,33,0.66,50,0.0,0.6470588235294118,0.6470588235294118
84a8f00c-1140-45f9-b88d-6404a0108145,37,0.925,40,0.8108108108108109,0.0,-0.8108108108108109
84af63a0-3259-43f4-a27c-65f6ccf7f065,41,0.9111111111111111,45,0.7073170731707317,0.0,-0.7073170731707317
84c4b16b-b010-4f2e-966f-fa37fcc07333,27,0.675,40,0.5185185185185185,0.0,-0.5185185185185185
84cb7a83-e3b8-470c-8005-8ef74a81ee8f,11,0.4782608695652174,23,1.0,0.3333333333333333,-0.6666666666666667
84ceff5c-6e17-4ddd-a29c-71c023215f44,19,0.475,40,0.8421052631578947,0.5714285714285714,-0.2706766917293233
84f3e80f-567d-4e8f-a9b6-9d14e62ffc16,20,0.8695652173913043,23,0.9,0.3333333333333333,-0.5666666666666667
84fe5249-d9df-40bd-982d-6a4e8a342de7,7,0.3888888888888889,18,1.0,0.5454545454545454,-0.4545454545454546
850a4414-fb24-4283-b3ff-ce8033fc6421,10,0.35714285714285715,28,0.9,0.16666666666666666,-0.7333333333333334
85287dee-8c86-431f-88a0-b3c69caed8c5,15,0.375,40,0.8666666666666667,0.0,-0.8666666666666667
85287dee-8c86-431f-88a0-b3c69caed8c5,19,0.475,40,0.0,0.6666666666666666,0.6666666666666666
853d3cee-0404-4691-a98b-21ae22746353,7,0.15217391304347827,46,0.2857142857142857,0.8571428571428571,0.5714285714285714
853d3cee-0404-4691-a98b-21ae22746353,14,0.30434782608695654,46,0.8571428571428571,0.0,-0.8571428571428571
853d3cee-0404-4691-a98b-21ae22746353,18,0.391304347826087,46,0.0,0.8,0.8
853d3cee-0404-4691-a98b-21ae22746353,23,0.5,46,0.8,0.1111111111111111,-0.6888888888888889
853d3cee-0404-4691-a98b-21ae22746353,32,0.6956521739130435,46,0.1111111111111111,1.0,0.8888888888888888
853d3cee-0404-4691-a98b-21ae22746353,35,0.7608695652173914,46,1.0,0.0,-1.0
853d3cee-0404-4691-a98b-21ae22746353,40,0.8695652173913043,46,0.0,0.8333333333333334,0.8333333333333334
854e52ee-6dad-42b8-a43c-86fc30de673f,38,0.8444444444444444,45,0.6578947368421053,0.2857142857142857,-0.3721804511278196
8559b45e-c5d8-4303-8ba6-00a3fc57f49e,19,0.6551724137931034,29,0.631578947368421,0.2,-0.431578947368421
855e8b72-4f11-4ad6-8f1f-deebd75d716e,7,0.3888888888888889,18,1.0,0.0,-1.0
855e8b72-4f11-4ad6-8f1f-deebd75d716e,10,0.5555555555555556,18,0.0,0.75,0.75
85708948-ec6d-4e65-8364-53960a72882f,18,0.45,40,0.8333333333333334,0.0,-0.8333333333333334
85708948-ec6d-4e65-8364-53960a72882f,24,0.6,40,0.0,0.8333333333333334,0.8333333333333334
85708948-ec6d-4e65-8364-53960a72882f,30,0.75,40,0.8333333333333334,0.3,-0.5333333333333334
8584f8aa-6c3a-49ef-9829-95a05ee7041d,14,0.3111111111111111,45,0.8571428571428571,0.2,-0.657142857142857
8584f8aa-6c3a-49ef-9829-95a05ee7041d,24,0.5333333333333333,45,0.2,1.0,0.8
8584f8aa-6c3a-49ef-9829-95a05ee7041d,27,0.6,45,1.0,0.2222222222222222,-0.7777777777777778
858bff9b-a2ab-4eff-8a43-32f37c2efd1a,6,0.13333333333333333,45,0.5,0.05555555555555555,-0.4444444444444444
858bff9b-a2ab-4eff-8a43-32f37c2efd1a,24,0.5333333333333333,45,0.05555555555555555,0.5,0.4444444444444444
858bff9b-a2ab-4eff-8a43-32f37c2efd1a,40,0.8888888888888888,45,0.5,0.0,-0.5
8593e9ac-1ddd-4941-ac36-20a96c91d079,17,0.425,40,0.5294117647058824,0.0,-0.5294117647058824
8593e9ac-1ddd-4941-ac36-20a96c91d079,21,0.525,40,0.0,1.0,1.0
8593e9ac-1ddd-4941-ac36-20a96c91d079,24,0.6,40,1.0,0.0,-1.0
8593e9ac-1ddd-4941-ac36-20a96c91d079,28,0.7,40,0.0,0.875,0.875
8593e9ac-1ddd-4941-ac36-20a96c91d079,36,0.9,40,0.875,0.25,-0.625
85e937d3-820b-4e65-a815-48798d82642f,18,0.45,40,0.9444444444444444,0.2222222222222222,-0.7222222222222222
85e937d3-820b-4e65-a815-48798d82642f,27,0.675,40,0.2222222222222222,0.8571428571428571,0.6349206349206349
85e937d3-820b-4e65-a815-48798d82642f,34,0.85,40,0.8571428571428571,0.16666666666666666,-0.6904761904761905
85faf0c1-cbc3-4fe7-bbbd-2d01f3925b04,7,0.2916666666666667,24,0.8571428571428571,0.25,-0.6071428571428571
85faf0c1-cbc3-4fe7-bbbd-2d01f3925b04,11,0.4583333333333333,24,0.25,1.0,0.75
85faf0c1-cbc3-4fe7-bbbd-2d01f3925b04,17,0.7083333333333334,24,1.0,0.42857142857142855,-0.5714285714285714
86014db7-c7fa-4845-b1b0-b2d95462cb5c,3,0.17647058823529413,17,0.6666666666666666,0.0,-0.6666666666666666
86014db7-c7fa-4845-b1b0-b2d95462cb5c,9,0.5294117647058824,17,0.0,1.0,1.0
86014db7-c7fa-4845-b1b0-b2d95462cb5c,14,0.8235294117647058,17,1.0,0.3333333333333333,-0.6666666666666667
86067141-2d4b-4256-8ff7-c9383c3ad53e,26,0.5777777777777777,45,0.5384615384615384,1.0,0.46153846153846156
86067141-2d4b-4256-8ff7-c9383c3ad53e,36,0.8,45,1.0,0.3333333333333333,-0.6666666666666667
86067141-2d4b-4256-8ff7-c9383c3ad53e,42,0.9333333333333333,45,0.3333333333333333,1.0,0.6666666666666667
864be1c1-c141-4bfd-b6b9-4d9d5e74879a,19,0.475,40,0.9473684210526315,0.0,-0.9473684210526315
864be1c1-c141-4bfd-b6b9-4d9d5e74879a,22,0.55,40,0.0,1.0,1.0
864be1c1-c141-4bfd-b6b9-4d9d5e74879a,35,0.875,40,1.0,0.4,-0.6
864ccb8e-c3bf-4529-9c4c-14327ad52c15,9,0.391304347826087,23,0.3333333333333333,0.8571428571428571,0.5238095238095237
864cf558-4992-45be-9cfd-80d494cf1c11,32,0.7111111111111111,45,0.90625,0.0,-0.90625
864cf558-4992-45be-9cfd-80d494cf1c11,35,0.7777777777777778,45,0.0,0.8,0.8
8650b8ed-6d96-43cb-a65e-56a18d6436a2,7,0.30434782608695654,23,1.0,0.0,-1.0
8650b8ed-6d96-43cb-a65e-56a18d6436a2,17,0.7391304347826086,23,0.0,0.5,0.5
865527b0-2fe2-49f5-8fbd-544fd41cef4e,34,0.68,50,0.7647058823529411,0.0,-0.7647058823529411
865527b0-2fe2-49f5-8fbd-544fd41cef4e,37,0.74,50,0.0,0.6923076923076923,0.6923076923076923
86855f15-1a79-4927-8a66-acb44c0db61d,19,0.6551724137931034,29,0.8947368421052632,0.0,-0.8947368421052632
86855f15-1a79-4927-8a66-acb44c0db61d,23,0.7931034482758621,29,0.0,1.0,1.0
86855f15-1a79-4927-8a66-acb44c0db61d,26,0.896551724137931,29,1.0,0.0,-1.0
868fe1b2-1a1c-4f99-9372-d480d2aa8e85,3,0.07894736842105263,38,0.6666666666666666,0.1,-0.5666666666666667
868fe1b2-1a1c-4f99-9372-d480d2aa8e85,13,0.34210526315789475,38,0.1,0.6363636363636364,0.5363636363636364
868fe1b2-1a1c-4f99-9372-d480d2aa8e85,24,0.631578947368421,38,0.6363636363636364,0.14285714285714285,-0.4935064935064935
869ba992-d7d2-4b02-af46-ce4043a2db94,29,0.58,50,0.9655172413793104,0.25,-0.7155172413793104
869ba992-d7d2-4b02-af46-ce4043a2db94,37,0.74,50,0.25,0.8571428571428571,0.6071428571428571
869ba992-d7d2-4b02-af46-ce4043a2db94,44,0.88,50,0.8571428571428571,0.3333333333333333,-0.5238095238095237
86a50492-c20a-4a27-a178-cbe72cd036bb,4,0.2222222222222222,18,1.0,0.42857142857142855,-0.5714285714285714
86ae588e-98d4-4be7-ae67-0ad304d945e6,5,0.29411764705882354,17,0.6,1.0,0.4
86bf3fca-1aa1-46fc-abf3-be7b3bba46e1,5,0.10869565217391304,46,1.0,0.25,-0.75
86bf3fca-1aa1-46fc-abf3-be7b3bba46e1,9,0.1956521739130435,46,0.25,0.9459459459459459,0.6959459459459459
86cbe730-7cea-4112-8d1b-1ad78f54f501,13,0.3611111111111111,36,0.9230769230769231,0.0,-0.9230769230769231
86cbe730-7cea-4112-8d1b-1ad78f54f501,18,0.5,36,0.0,1.0,1.0
86cbe730-7cea-4112-8d1b-1ad78f54f501,23,0.6388888888888888,36,1.0,0.2222222222222222,-0.7777777777777778
86cbe730-7cea-4112-8d1b-1ad78f54f501,32,0.8888888888888888,36,0.2222222222222222,1.0,0.7777777777777778
86d9f1e9-c42b-47d5-a0e3-8aef0f497f7c,11,0.275,40,0.9090909090909091,0.18181818181818182,-0.7272727272727273
86d9f1e9-c42b-47d5-a0e3-8aef0f497f7c,22,0.55,40,0.18181818181818182,0.8571428571428571,0.6753246753246753
86d9f1e9-c42b-47d5-a0e3-8aef0f497f7c,29,0.725,40,0.8571428571428571,0.18181818181818182,-0.6753246753246753
86f56558-8101-421a-85ab-ee28b2b5e201,6,0.12,50,0.6666666666666666,0.16666666666666666,-0.5
